method,param,true,mean_est,bias,stat,p_value,unbiased_95,unbiased_99
MLE,phi,0.9,0.9008210176161056,0.0008210176161055349,0.05545355747085257,0.9584364549489641,True,True
MLE,alpha,1.5,1.5028764742266365,0.002876474226636505,0.09000181180290454,0.9326123125840171,True,True
MLE,sigma,0.31622776601683794,0.10267109640862701,-0.21355666960821093,-30.69512000488162,6.711308454548987e-06,False,False
MLE,tau,0.7071067811865476,0.4392147621706832,-0.26789201901586435,-17.21635881343713,6.67852465673895e-05,False,False
KF,phi,0.9,0.9055936680441665,0.0055936680441665,0.27435814059341523,0.7973957075050899,True,True
KF,alpha,1.5,0.3475872082933706,-1.1524127917066294,-4.565088269573971,0.010299036306013724,False,True
KF,sigma,0.31622776601683794,59.32311223071063,59.00688446469379,2.4641581431086945,0.06938067984869334,True,True
KF,tau,0.7071067811865476,0.664726229367733,-0.042380551818814616,-1.6760664522911832,0.16903328967241887,True,True
PF,phi,0.9,0.8920695499054945,-0.007930450094505548,-0.34149960073525526,0.7499134365934746,True,True
PF,alpha,1.5,0.5088231923860584,-0.9911768076139416,-25.311208688617022,1.4467514223310899e-05,False,False
PF,sigma,0.31622776601683794,1.0293119661643453,0.7130842001475073,8.334433057100517,0.0011325940627825767,False,False
PF,tau,0.7071067811865476,0.6492524052022204,-0.05785437598432719,-2.0813221344364634,0.10586445982509672,True,True
